image,category,accuracy,iou,dice
Cloud Cover/10.png,Cloud Cover,0.9983901977539062,0.6817496229260935,0.8107623314749945
Cloud Cover/168.png,Cloud Cover,0.9989166259765625,0.9299630086313193,0.9637107077736122
Cloud Cover/192.png,Cloud Cover,0.9990386962890625,0.8709016393442623,0.9309967138743164
Cloud Cover/320.png,Cloud Cover,0.9985923767089844,0.8370141342756183,0.9112767489994525
Cloud Cover/427.png,Cloud Cover,0.9995079040527344,0.9299293862031505,0.9636926538238973
Cloud Cover/488.png,Cloud Cover,0.9991531372070312,0.7157490396927016,0.8343283575863221
Cloud Cover/505.png,Cloud Cover,0.9983596801757812,0.9266712141882674,0.9619401663159904
Cloud Cover/588.png,Cloud Cover,0.9982681274414062,0.8491694352159468,0.9184333451458079
Cloud Cover/686.png,Cloud Cover,0.9998435974121094,0.9715277777777778,0.9855582948272074
Cloud Cover/725.png,Cloud Cover,0.9992446899414062,0.9160661297159813,0.9561946900539392
Cloud Cover/744.png,Cloud Cover,0.9998588562011719,0.917960088691796,0.9572254324193926
Cloud Cover/96.png,Cloud Cover,0.9987678527832031,0.8903970139124533,0.9420211809474024
Debris Cover/1021.png,Debris Cover,0.9959144592285156,0.8147379346133887,0.8979124963399188
Debris Cover/1033.png,Debris Cover,0.9989395141601562,0.9221942345368038,0.9595224226908091
Debris Cover/1042.png,Debris Cover,0.996826171875,0.7367088607594937,0.8483965013031347
Debris Cover/1049.png,Debris Cover,0.9992637634277344,0.8036622583926755,0.8911449515560378
Debris Cover/1062.png,Debris Cover,0.9995079040527344,0.9038748137108793,0.9495107628377649
Debris Cover/1066.png,Debris Cover,0.9980545043945312,0.689592209373098,0.8162824204552297
Debris Cover/1072.png,Debris Cover,0.9999542236328125,0.9008264462809917,0.9478260828355388
Debris Cover/1077.png,Debris Cover,0.9892082214355469,0.0,0.0
Debris Cover/1078.png,Debris Cover,0.9955024719238281,0.7322280263456734,0.8454175952739716
Debris Cover/1084.png,Debris Cover,0.9962921142578125,0.8124638240401312,0.8965296997129519
Debris Cover/1085.png,Debris Cover,0.9996109008789062,0.8107606679035251,0.8954918023611764
Debris Cover/1086.png,Debris Cover,0.9962692260742188,0.0,0.0
Debris Cover/1105.png,Debris Cover,0.9984512329101562,0.8823870220162224,0.9375192365439335
Debris Cover/113.png,Debris Cover,0.9784584045410156,0.7592821518393793,0.8631726878228496
Debris Cover/114.png,Debris Cover,0.9988212585449219,0.9394948110436656,0.9688036344302066
Debris Cover/1140.png,Debris Cover,0.9845237731933594,0.479070364663585,0.647799288076413
Debris Cover/1143.png,Debris Cover,0.9995613098144531,0.8533163265306123,0.920853406110906
Debris Cover/1167.png,Debris Cover,0.998321533203125,0.8620257133897774,0.9259009766039237
Debris Cover/1172.png,Debris Cover,0.9981956481933594,0.9072367130809963,0.9513624677684974
Debris Cover/1190.png,Debris Cover,0.9999008178710938,0.0,0.0
Debris Cover/1197.png,Debris Cover,0.9999275207519531,0.7397260273972602,0.8503936940913882
Debris Cover/1210.png,Debris Cover,0.9998359680175781,0.9219600725952813,0.959395655373564
Debris Cover/124.png,Debris Cover,0.9902458190917969,0.9078658163081469,0.9517082475409978
Debris Cover/125.png,Debris Cover,0.9890899658203125,0.0,0.0
Debris Cover/1265.png,Debris Cover,0.9992332458496094,0.8544532947139754,0.9215150328303339
Debris Cover/1268.png,Debris Cover,0.9932518005371094,0.9348098466981132,0.966306687218515
Debris Cover/1279.png,Debris Cover,0.9919776916503906,0.672174590802806,0.8039526427888549
Debris Cover/1283.png,Debris Cover,0.9926376342773438,0.9009087641833958,0.9478716507954875
Debris Cover/1290.png,Debris Cover,0.9851455688476562,0.5168734491315137,0.6814984458791511
Debris Cover/1293.png,Debris Cover,0.9934120178222656,0.9079326154174219,0.9517449495389158
Debris Cover/1295.png,Debris Cover,0.9994964599609375,0.9020771513353115,0.948517940347692
Debris Cover/1306.png,Debris Cover,0.9977531433105469,0.8821528611444578,0.937387052095526
Debris Cover/1308.png,Debris Cover,0.9991416931152344,0.9127230411171451,0.954370310088345
Debris Cover/131.png,Debris Cover,0.9978141784667969,0.9393329804129169,0.968717584704443
Debris Cover/1315.png,Debris Cover,0.9992637634277344,0.8994791666666667,0.9470797913498548
Debris Cover/1326.png,Debris Cover,0.9993934631347656,0.0,0.0
Debris Cover/1334.png,Debris Cover,0.9979438781738281,0.26164383561643834,0.41476655763868997
Debris Cover/1351.png,Debris Cover,0.9981155395507812,0.9167228590694538,0.9565523306106813
Debris Cover/1358.png,Debris Cover,0.998687744140625,0.9027424370935822,0.9488855867832264
Debris Cover/1367.png,Debris Cover,0.9979019165039062,0.8339873226682765,0.9094799208509743
Debris Cover/1377.png,Debris Cover,0.9997520446777344,0.9068767908309455,0.9511645372267734
Debris Cover/1379.png,Debris Cover,0.9970741271972656,0.8687542778918549,0.9297683361478098
Debris Cover/1389.png,Debris Cover,0.9965667724609375,0.6750902527075813,0.8060344825849063
Debris Cover/1415.png,Debris Cover,0.9966392517089844,0.6368507831821929,0.7781415258680077
Debris Cover/1420.png,Debris Cover,0.9961090087890625,0.6379126730564431,0.7789336799352116
Debris Cover/1427.png,Debris Cover,0.9990730285644531,0.6625,0.7969924805371825
Debris Cover/1429.png,Debris Cover,0.9955368041992188,0.9477818441488887,0.9731909628116678
Debris Cover/1441.png,Debris Cover,0.9996528625488281,0.7648578811369509,0.8667642739871679
Debris Cover/1450.png,Debris Cover,0.9963111877441406,0.8595293434049971,0.9244590265663262
Debris Cover/1451.png,Debris Cover,0.9989852905273438,0.7696969696969697,0.8698630132730611
Debris Cover/1453.png,Debris Cover,0.9988517761230469,0.8074216250799744,0.8934513271173624
Debris Cover/1467.png,Debris Cover,0.993560791015625,0.0,0.0
Debris Cover/148.png,Debris Cover,0.9997825622558594,0.932061978545888,0.9648365200710447
Debris Cover/1483.png,Debris Cover,0.9998970031738281,0.0,0.0
Debris Cover/1496.png,Debris Cover,0.9992179870605469,0.8197009674582234,0.9009183175925963
Debris Cover/1501.png,Debris Cover,0.9985885620117188,0.7742525930445393,0.8727647864949227
Debris Cover/1505.png,Debris Cover,0.9997291564941406,0.923982869379015,0.9604897045294992
Debris Cover/1511.png,Debris Cover,0.9995040893554688,0.8911222780569514,0.9424269260662415
Debris Cover/1517.png,Debris Cover,0.9985618591308594,0.0,0.0
Debris Cover/1525.png,Debris Cover,0.9971694946289062,0.863276211534918,0.9266218353514021
Debris Cover/1526.png,Debris Cover,0.9985694885253906,0.9354227656276907,0.9666340420885635
Debris Cover/1530.png,Debris Cover,0.9941864013671875,0.16993464052287582,0.29050279316084604
Debris Cover/1565.png,Debris Cover,0.9896469116210938,0.7286271372862714,0.8430124941668781
Debris Cover/1571.png,Debris Cover,0.9998626708984375,0.8950437317784257,0.9446153831621302
Debris Cover/1597.png,Debris Cover,0.9975509643554688,0.4163636363636364,0.587933247376166
Debris Cover/1600.png,Debris Cover,0.999847412109375,0.9327731092436975,0.9652173904650283
Debris Cover/1602.png,Debris Cover,0.9969978332519531,0.9449919619766548,0.9717181154644152
Debris Cover/1605.png,Debris Cover,0.9995803833007812,0.9301143583227446,0.9637919680830178
Debris Cover/1609.png,Debris Cover,0.99749755859375,0.8709169618260527,0.9310054689807524
Debris Cover/1612.png,Debris Cover,0.9991340637207031,0.731042654028436,0.8446269672521375
Debris Cover/1621.png,Debris Cover,0.9995079040527344,0.451063829787234,0.6217008779422262
Debris Cover/1627.png,Debris Cover,0.9986381530761719,0.7790841584158416,0.8758260866518867
Debris Cover/1638.png,Debris Cover,0.9995956420898438,0.927694406548431,0.9624911532333719
Debris Cover/1648.png,Debris Cover,0.993377685546875,0.8857518920697598,0.9394150903559917
Debris Cover/1664.png,Debris Cover,0.9993400573730469,0.0,0.0
Debris Cover/1668.png,Debris Cover,0.9978370666503906,0.9166053831445801,0.9564883738042753
Debris Cover/1670.png,Debris Cover,0.9901237487792969,0.9068470478177958,0.9511481781808188
Debris Cover/1672.png,Debris Cover,0.9980735778808594,0.8634766153014328,0.9267372695594461
Debris Cover/1676.png,Debris Cover,0.9996299743652344,0.8183520599250936,0.9001029856847549
